time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 10:50:00,RTOChowk,UP,0.0,2.261397608285144
1900-01-01 10:55:00,RTOChowk,UP,5.0,1.8740928449581429
1900-01-01 11:00:00,RTOChowk,UP,4.0,1.819938549821639
1900-01-01 11:05:00,RTOChowk,UP,1.0,2.959333052344866
1900-01-01 11:10:00,RTOChowk,UP,3.0,3.0752361289235717
1900-01-01 11:15:00,RTOChowk,UP,0.0,3.7245146805468057
1900-01-01 11:20:00,RTOChowk,UP,3.0,1.9497873886232084
1900-01-01 11:25:00,RTOChowk,UP,1.0,2.0280794474283694
1900-01-01 11:30:00,RTOChowk,UP,1.0,3.2406306338282604
1900-01-01 11:35:00,RTOChowk,UP,1.0,1.3676684586456545
1900-01-01 11:40:00,RTOChowk,UP,9.0,1.537917698200826
1900-01-01 11:45:00,RTOChowk,UP,0.0,3.0391270664253565
1900-01-01 11:50:00,RTOChowk,UP,0.0,2.190193424586987
1900-01-01 11:55:00,RTOChowk,UP,0.0,2.4189830588390873
1900-01-01 09:10:00,RTOChowk,DOWN,1.0,0.6456805530867874
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.8827651449709749
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.6406354532800195
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.5448849797315595
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,0.9243933881894271
1900-01-01 09:35:00,RTOChowk,DOWN,1.0,1.0317019982252964
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.5519340209644169
1900-01-01 09:45:00,RTOChowk,DOWN,1.0,0.5261230657388768
1900-01-01 09:50:00,RTOChowk,DOWN,2.0,0.6214391992713574
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,1.373511887249748
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.7329524155813235
1900-01-01 10:05:00,RTOChowk,DOWN,1.0,0.8417307950362286
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,1.0751881181096692
1900-01-01 10:15:00,RTOChowk,DOWN,2.0,0.5867967608750156
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.7814322126354274
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,1.396385362713495
1900-01-01 10:30:00,RTOChowk,DOWN,1.0,0.7149418529701254
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,1.2455916027226117
1900-01-01 10:40:00,RTOChowk,DOWN,1.0,0.719959547120279
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.648894951104286
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.9316748911271078
1900-01-01 10:55:00,RTOChowk,DOWN,1.0,0.530367236343914
1900-01-01 11:00:00,RTOChowk,DOWN,0.0,1.400284675960731
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,0.9244616005773384
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.6331790353290185
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.6598707882036026
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.5177911702529585
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.48876250394127935
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.18653207892913315
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.26545928511111283
1900-01-01 09:10:00,RTOChowk,LEFT,140.0,137.51480397648072
1900-01-01 09:15:00,RTOChowk,LEFT,157.0,135.91355891285812
1900-01-01 09:20:00,RTOChowk,LEFT,125.0,144.45390424161806
1900-01-01 09:25:00,RTOChowk,LEFT,155.0,137.85067874089654
1900-01-01 09:30:00,RTOChowk,LEFT,136.0,142.47009225695558
1900-01-01 09:35:00,RTOChowk,LEFT,170.0,141.74970549698853
1900-01-01 09:40:00,RTOChowk,LEFT,160.0,142.25425016448943
1900-01-01 09:45:00,RTOChowk,LEFT,132.0,148.58891141632037
1900-01-01 09:50:00,RTOChowk,LEFT,167.0,143.6028505479517
1900-01-01 09:55:00,RTOChowk,LEFT,134.0,143.1412600567802
1900-01-01 10:00:00,RTOChowk,LEFT,143.0,142.44236058859786
1900-01-01 10:05:00,RTOChowk,LEFT,116.0,138.79367183270006
1900-01-01 10:10:00,RTOChowk,LEFT,134.0,143.9817061959181
1900-01-01 10:15:00,RTOChowk,LEFT,152.0,130.56710742883124
1900-01-01 10:20:00,RTOChowk,LEFT,92.0,142.11390805255616
1900-01-01 10:25:00,RTOChowk,LEFT,142.0,151.3743094760258
1900-01-01 10:30:00,RTOChowk,LEFT,144.0,121.349633630741
1900-01-01 10:35:00,RTOChowk,LEFT,117.0,143.77735908264404
1900-01-01 10:40:00,RTOChowk,LEFT,163.0,134.32365991027086
1900-01-01 10:45:00,RTOChowk,LEFT,119.0,139.63073586373804
1900-01-01 10:50:00,RTOChowk,LEFT,171.0,135.2452681262533
1900-01-01 10:55:00,RTOChowk,LEFT,132.0,137.12044151720275
1900-01-01 11:00:00,RTOChowk,LEFT,133.0,139.12002374980202
1900-01-01 11:05:00,RTOChowk,LEFT,147.0,136.4814833959994
1900-01-01 11:10:00,RTOChowk,LEFT,126.0,136.31348071132956
1900-01-01 11:15:00,RTOChowk,LEFT,133.0,133.98648125999102
1900-01-01 11:20:00,RTOChowk,LEFT,133.0,113.22833425187078
1900-01-01 11:25:00,RTOChowk,LEFT,102.0,117.91432769156297
1900-01-01 11:30:00,RTOChowk,LEFT,119.0,120.03273774804843
1900-01-01 11:35:00,RTOChowk,LEFT,102.0,111.51305200181318
1900-01-01 11:40:00,RTOChowk,LEFT,130.0,128.94047139416801
1900-01-01 11:45:00,RTOChowk,LEFT,128.0,109.323527939798
1900-01-01 11:50:00,RTOChowk,LEFT,108.0,118.17385054390816
1900-01-01 11:55:00,RTOChowk,LEFT,52.0,104.96127430251188
1900-01-01 09:10:00,RTOChowk,RIGHT,0.0,0.9353942049770904
1900-01-01 09:15:00,RTOChowk,RIGHT,0.0,0.8491631370286323
1900-01-01 09:20:00,RTOChowk,RIGHT,2.0,1.0464516419591703
1900-01-01 09:25:00,RTOChowk,RIGHT,0.0,1.9255382559174146
1900-01-01 09:30:00,RTOChowk,RIGHT,3.0,0.650654938454788
1900-01-01 09:35:00,RTOChowk,RIGHT,4.0,1.6564412378590874
1900-01-01 09:40:00,RTOChowk,RIGHT,1.0,2.8624614311094247
1900-01-01 09:45:00,RTOChowk,RIGHT,2.0,2.962069856075371
1900-01-01 09:50:00,RTOChowk,RIGHT,2.0,5.076778660233623
1900-01-01 09:55:00,RTOChowk,RIGHT,1.0,2.2046366549194136
1900-01-01 10:00:00,RTOChowk,RIGHT,1.0,1.559356384306854
1900-01-01 10:05:00,RTOChowk,RIGHT,1.0,1.593830244465251
1900-01-01 10:10:00,RTOChowk,RIGHT,9.0,1.438668860121528
1900-01-01 10:15:00,RTOChowk,RIGHT,1.0,3.3387271716559677
1900-01-01 10:20:00,RTOChowk,RIGHT,1.0,2.691224751849151
1900-01-01 10:25:00,RTOChowk,RIGHT,1.0,2.710647229979441
1900-01-01 10:30:00,RTOChowk,RIGHT,5.0,2.749480378783143
1900-01-01 10:35:00,RTOChowk,RIGHT,0.0,2.576556971237855
1900-01-01 10:40:00,RTOChowk,RIGHT,0.0,2.3864636904685774
1900-01-01 10:45:00,RTOChowk,RIGHT,1.0,3.5444389862427332
1900-01-01 10:50:00,RTOChowk,RIGHT,1.0,1.9372733594811458
1900-01-01 10:55:00,RTOChowk,RIGHT,2.0,0.2874959740587784
1900-01-01 11:00:00,RTOChowk,RIGHT,2.0,1.0503303204001717
1900-01-01 11:05:00,RTOChowk,RIGHT,2.0,1.8731438547558263
1900-01-01 11:10:00,RTOChowk,RIGHT,1.0,2.0362725396924137
1900-01-01 11:15:00,RTOChowk,RIGHT,0.0,1.8330276687279765
1900-01-01 11:20:00,RTOChowk,RIGHT,2.0,2.243057496924222
1900-01-01 11:25:00,RTOChowk,RIGHT,1.0,1.7230845653917628
1900-01-01 11:30:00,RTOChowk,RIGHT,0.0,1.8360208416777437
1900-01-01 11:35:00,RTOChowk,RIGHT,1.0,1.383915441747933
1900-01-01 11:40:00,RTOChowk,RIGHT,0.0,1.6458725170972437
1900-01-01 11:45:00,RTOChowk,RIGHT,1.0,0.7960212560403984
1900-01-01 11:50:00,RTOChowk,RIGHT,0.0,0.417683010478526
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,1.3107444183707144
1900-01-01 09:10:00,RTOChowk,UP,5.0,3.7259616472549273
1900-01-01 09:15:00,RTOChowk,UP,4.0,5.695608255446396
1900-01-01 09:20:00,RTOChowk,UP,2.0,3.5595777846903074
1900-01-01 09:25:00,RTOChowk,UP,2.0,3.3756977975243205
1900-01-01 09:30:00,RTOChowk,UP,7.0,3.615770523321854
1900-01-01 09:35:00,RTOChowk,UP,3.0,3.8055023726346504
1900-01-01 09:40:00,RTOChowk,UP,8.0,2.639858817272958
1900-01-01 09:45:00,RTOChowk,UP,5.0,4.82322666117967
1900-01-01 09:50:00,RTOChowk,UP,8.0,8.444593057629323
1900-01-01 09:55:00,RTOChowk,UP,5.0,5.9017781591880745
1900-01-01 10:00:00,RTOChowk,UP,10.0,10.919622047077041
1900-01-01 10:05:00,RTOChowk,UP,6.0,9.826456811688084
1900-01-01 10:10:00,RTOChowk,UP,9.0,9.670506599306165
1900-01-01 10:15:00,RTOChowk,UP,6.0,9.45216569795551
1900-01-01 10:20:00,RTOChowk,UP,5.0,9.837090929766863
1900-01-01 10:25:00,RTOChowk,UP,2.0,7.706021244569249
1900-01-01 10:30:00,RTOChowk,UP,16.0,8.471586279947749
1900-01-01 10:35:00,RTOChowk,UP,3.0,5.53460030320574
1900-01-01 10:40:00,RTOChowk,UP,9.0,9.307900842224257
1900-01-01 10:45:00,RTOChowk,UP,1.0,8.498660489389948
1900-01-01 10:50:00,RTOChowk,UP,8.0,11.125654113629913
1900-01-01 10:55:00,RTOChowk,UP,7.0,4.230375542057098
1900-01-01 11:00:00,RTOChowk,UP,10.0,8.903914015031
1900-01-01 11:05:00,RTOChowk,UP,5.0,9.545113217064124
1900-01-01 11:10:00,RTOChowk,UP,2.0,9.373935945643023
1900-01-01 11:15:00,RTOChowk,UP,3.0,4.7269682797859875
1900-01-01 11:20:00,RTOChowk,UP,5.0,4.547527282654405
1900-01-01 11:25:00,RTOChowk,UP,7.0,3.6182042739438485
1900-01-01 11:30:00,RTOChowk,UP,5.0,4.2515904860416915
1900-01-01 11:35:00,RTOChowk,UP,9.0,3.9907028662238737
1900-01-01 11:40:00,RTOChowk,UP,5.0,6.124539645442996
1900-01-01 11:45:00,RTOChowk,UP,5.0,6.803357358687412
1900-01-01 11:50:00,RTOChowk,UP,9.0,6.004559691884554
1900-01-01 11:55:00,RTOChowk,UP,5.0,11.469360942038348
1900-01-01 09:10:00,RTOChowk,DOWN,1.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,1.0,0.4831416562136636
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.5107769849082601
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.6727463255592808
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,0.8348636513172825
1900-01-01 09:35:00,RTOChowk,DOWN,1.0,1.5620458544789033
1900-01-01 09:40:00,RTOChowk,DOWN,1.0,0.7078287153504875
1900-01-01 09:45:00,RTOChowk,DOWN,0.0,0.3431618231200339
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,1.148269282727688
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,1.033598499481167
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.5139815187722366
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,1.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,0.40336735392512535
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.9981239524937361
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.6421938299265516
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.7070425797101039
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.48876250394127935
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,1.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.27513533289428926
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.23070866455617955
1900-01-01 09:10:00,RTOChowk,LEFT,157.0,153.4292863868089
1900-01-01 09:15:00,RTOChowk,LEFT,148.0,148.5385832319675
1900-01-01 09:20:00,RTOChowk,LEFT,158.0,146.63661414318352
1900-01-01 09:25:00,RTOChowk,LEFT,122.0,148.0309888145171
1900-01-01 09:30:00,RTOChowk,LEFT,171.0,142.9294096991757
1900-01-01 09:35:00,RTOChowk,LEFT,149.0,140.613666103549
1900-01-01 09:40:00,RTOChowk,LEFT,105.0,147.15557813879528
1900-01-01 09:45:00,RTOChowk,LEFT,180.0,139.43655894721635
1900-01-01 09:50:00,RTOChowk,LEFT,143.0,139.7511182561065
1900-01-01 09:55:00,RTOChowk,LEFT,135.0,136.98158020742028
1900-01-01 10:00:00,RTOChowk,LEFT,133.0,145.14943678553442
1900-01-01 10:05:00,RTOChowk,LEFT,124.0,133.569111732505
1900-01-01 10:10:00,RTOChowk,LEFT,114.0,132.95014193020802
1900-01-01 10:15:00,RTOChowk,LEFT,102.0,124.77276821599264
1900-01-01 10:20:00,RTOChowk,LEFT,144.0,118.99905019884284
1900-01-01 10:25:00,RTOChowk,LEFT,159.0,128.16672136019463
1900-01-01 10:30:00,RTOChowk,LEFT,143.0,144.3118459456587
1900-01-01 10:35:00,RTOChowk,LEFT,115.0,141.57601570263276
1900-01-01 10:40:00,RTOChowk,LEFT,154.0,134.95712690969202
1900-01-01 10:45:00,RTOChowk,LEFT,115.0,140.15212225007306
1900-01-01 10:50:00,RTOChowk,LEFT,126.0,133.41441370659936
1900-01-01 10:55:00,RTOChowk,LEFT,151.0,123.70274691491504
1900-01-01 11:00:00,RTOChowk,LEFT,124.0,130.06875308141304
1900-01-01 11:05:00,RTOChowk,LEFT,126.0,130.63152260482005
1900-01-01 11:10:00,RTOChowk,LEFT,158.0,126.03062407717144
1900-01-01 11:15:00,RTOChowk,LEFT,127.0,133.35733548159203
1900-01-01 11:20:00,RTOChowk,LEFT,119.0,124.08251896982664
1900-01-01 11:25:00,RTOChowk,LEFT,131.0,119.65117941490688
1900-01-01 11:30:00,RTOChowk,LEFT,105.0,123.82622242435012
1900-01-01 11:35:00,RTOChowk,LEFT,137.0,111.97680643192844
1900-01-01 11:40:00,RTOChowk,LEFT,132.0,113.80383679695798
1900-01-01 11:45:00,RTOChowk,LEFT,115.0,128.99031992278032
1900-01-01 11:50:00,RTOChowk,LEFT,130.0,120.74801552080979
1900-01-01 11:55:00,RTOChowk,LEFT,36.0,106.91105261982857
1900-01-01 09:10:00,RTOChowk,RIGHT,2.0,3.1807554516048206
1900-01-01 09:15:00,RTOChowk,RIGHT,0.0,3.1105856677963737
1900-01-01 09:20:00,RTOChowk,RIGHT,0.0,3.6514556362781185
1900-01-01 09:25:00,RTOChowk,RIGHT,1.0,1.403117651459141
1900-01-01 09:30:00,RTOChowk,RIGHT,2.0,1.281421605344662
1900-01-01 09:35:00,RTOChowk,RIGHT,4.0,1.1805330628979485
1900-01-01 09:40:00,RTOChowk,RIGHT,10.0,2.426040858036247
1900-01-01 09:45:00,RTOChowk,RIGHT,1.0,5.2883623929935455
1900-01-01 09:50:00,RTOChowk,RIGHT,9.0,3.6179727692439063
1900-01-01 09:55:00,RTOChowk,RIGHT,3.0,4.653231405624314
1900-01-01 10:00:00,RTOChowk,RIGHT,1.0,11.204751875481335
1900-01-01 10:05:00,RTOChowk,RIGHT,1.0,2.4786133978146982
1900-01-01 10:10:00,RTOChowk,RIGHT,1.0,3.148606751195481
1900-01-01 10:15:00,RTOChowk,RIGHT,1.0,1.760653508473321
1900-01-01 10:20:00,RTOChowk,RIGHT,2.0,1.6987793474499224
1900-01-01 10:25:00,RTOChowk,RIGHT,1.0,1.6542550035976644
1900-01-01 10:30:00,RTOChowk,RIGHT,1.0,1.8446523395221655
1900-01-01 10:35:00,RTOChowk,RIGHT,2.0,1.9178162177846818
1900-01-01 10:40:00,RTOChowk,RIGHT,0.0,1.7683999343984476
1900-01-01 10:45:00,RTOChowk,RIGHT,7.0,1.7095519045243353
1900-01-01 10:50:00,RTOChowk,RIGHT,1.0,3.13775466063005
1900-01-01 10:55:00,RTOChowk,RIGHT,1.0,2.72945327643541
1900-01-01 11:00:00,RTOChowk,RIGHT,2.0,2.0663348927883867
1900-01-01 11:05:00,RTOChowk,RIGHT,1.0,4.397380684903815
1900-01-01 11:10:00,RTOChowk,RIGHT,19.0,1.4639946048152277
1900-01-01 11:15:00,RTOChowk,RIGHT,2.0,3.0273599292845876
1900-01-01 11:20:00,RTOChowk,RIGHT,1.0,11.408349324526048
1900-01-01 11:25:00,RTOChowk,RIGHT,2.0,6.584686991869918
1900-01-01 11:30:00,RTOChowk,RIGHT,2.0,6.799571414898439
1900-01-01 11:35:00,RTOChowk,RIGHT,3.0,2.235048239680132
1900-01-01 11:40:00,RTOChowk,RIGHT,2.0,2.119269951800288
1900-01-01 11:45:00,RTOChowk,RIGHT,1.0,2.1371693468288804
1900-01-01 11:50:00,RTOChowk,RIGHT,3.0,2.2832767568031636
1900-01-01 11:55:00,RTOChowk,RIGHT,1.0,5.544159330645729
1900-01-01 09:10:00,RTOChowk,UP,2.0,1.3456171794548633
1900-01-01 09:15:00,RTOChowk,UP,0.0,1.850333604834536
1900-01-01 09:20:00,RTOChowk,UP,8.0,0.9730245950064379
1900-01-01 09:25:00,RTOChowk,UP,0.0,1.8453186029284887
1900-01-01 09:30:00,RTOChowk,UP,0.0,2.5508970537184563
1900-01-01 09:35:00,RTOChowk,UP,1.0,20.578848369452647
1900-01-01 09:40:00,RTOChowk,UP,7.0,5.198318588280247
1900-01-01 09:45:00,RTOChowk,UP,1.0,1.0543637430788169
1900-01-01 09:50:00,RTOChowk,UP,0.0,2.570072895183694
1900-01-01 09:55:00,RTOChowk,UP,0.0,36.416987440228546
1900-01-01 10:00:00,RTOChowk,UP,0.0,2.192541207653434
1900-01-01 10:05:00,RTOChowk,UP,1.0,0.4573092128545982
1900-01-01 10:10:00,RTOChowk,UP,0.0,0.3993733067251081
1900-01-01 10:15:00,RTOChowk,UP,1.0,0.5867967608750156
1900-01-01 10:20:00,RTOChowk,UP,0.0,1.1971925383221453
1900-01-01 10:25:00,RTOChowk,UP,2.0,0.7597932782036411
1900-01-01 10:30:00,RTOChowk,UP,0.0,0.8215678748791586
1900-01-01 10:35:00,RTOChowk,UP,0.0,1.4224064023983083
1900-01-01 10:40:00,RTOChowk,UP,0.0,0.9031406045047184
1900-01-01 10:45:00,RTOChowk,UP,0.0,0.7997137560822636
1900-01-01 10:50:00,RTOChowk,UP,2.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,UP,0.0,0.5309233999256
1900-01-01 11:00:00,RTOChowk,UP,1.0,0.6924384365720812
1900-01-01 11:05:00,RTOChowk,UP,1.0,0.7581415612640048
1900-01-01 11:10:00,RTOChowk,UP,0.0,1.43918192099618
1900-01-01 11:15:00,RTOChowk,UP,0.0,0.6222934486964191
1900-01-01 11:20:00,RTOChowk,UP,0.0,0.6642221591629006
1900-01-01 11:25:00,RTOChowk,UP,0.0,0.6610998848609679
1900-01-01 11:30:00,RTOChowk,UP,1.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,UP,3.0,0.4272804097696591
1900-01-01 11:40:00,RTOChowk,UP,1.0,1.6280910006644107
1900-01-01 11:45:00,RTOChowk,UP,3.0,1.599582952358607
1900-01-01 11:50:00,RTOChowk,UP,1.0,1.5532738266878277
1900-01-01 11:55:00,RTOChowk,UP,0.0,2.3708298761024427
1900-01-01 09:10:00,RTOChowk,DOWN,0.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.4306701449854979
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.4456412275362305
1900-01-01 09:30:00,RTOChowk,DOWN,1.0,1.0214974993594552
1900-01-01 09:35:00,RTOChowk,DOWN,1.0,0.7042766830689254
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.6309195633116442
1900-01-01 09:45:00,RTOChowk,DOWN,1.0,0.8833048201827032
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,0.9879510305237996
1900-01-01 09:55:00,RTOChowk,DOWN,1.0,0.9613762684857236
1900-01-01 10:00:00,RTOChowk,DOWN,1.0,0.386956685592666
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.7100332527534863
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.6433888295541134
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.7514036591119577
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.5729983247983143
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,DOWN,1.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,1.0,0.6869169143800934
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,0.8062520369309765
1900-01-01 11:10:00,RTOChowk,DOWN,1.0,0.6436716420554361
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.9501100187705915
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.728778289451849
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.6045284979094528
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.7201334402006115
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.18653207892913315
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.26545928511111283
1900-01-01 09:10:00,RTOChowk,LEFT,158.0,125.29264629684887
1900-01-01 09:15:00,RTOChowk,LEFT,161.0,138.58279378329556
1900-01-01 09:20:00,RTOChowk,LEFT,170.0,148.59246954173253
1900-01-01 09:25:00,RTOChowk,LEFT,118.0,150.45944755391744
1900-01-01 09:30:00,RTOChowk,LEFT,167.0,137.19337473820755
1900-01-01 09:35:00,RTOChowk,LEFT,138.0,154.83725153517807
1900-01-01 09:40:00,RTOChowk,LEFT,105.0,143.83441127588404
1900-01-01 09:45:00,RTOChowk,LEFT,129.0,131.2770070895052
1900-01-01 09:50:00,RTOChowk,LEFT,139.0,128.84522410566376
1900-01-01 09:55:00,RTOChowk,LEFT,140.0,133.06971878819152
1900-01-01 10:00:00,RTOChowk,LEFT,100.0,136.26111276657866
1900-01-01 10:05:00,RTOChowk,LEFT,121.0,118.49257528834286
1900-01-01 10:10:00,RTOChowk,LEFT,148.0,129.37578806093939
1900-01-01 10:15:00,RTOChowk,LEFT,122.0,134.61138772231953
1900-01-01 10:20:00,RTOChowk,LEFT,145.0,136.9385192479218
1900-01-01 10:25:00,RTOChowk,LEFT,165.0,134.59941240881827
1900-01-01 10:30:00,RTOChowk,LEFT,135.0,146.11345273070611
1900-01-01 10:35:00,RTOChowk,LEFT,97.0,142.66399409366574
1900-01-01 10:40:00,RTOChowk,LEFT,117.0,132.49363679855986
1900-01-01 10:45:00,RTOChowk,LEFT,96.0,121.27924270931254
1900-01-01 10:50:00,RTOChowk,LEFT,119.0,106.24590427282706
1900-01-01 10:55:00,RTOChowk,LEFT,101.0,109.36375314900701
1900-01-01 11:00:00,RTOChowk,LEFT,171.0,101.20749470967542
1900-01-01 11:05:00,RTOChowk,LEFT,137.0,124.50392299383444
1900-01-01 11:10:00,RTOChowk,LEFT,120.0,133.3446705580786
1900-01-01 11:15:00,RTOChowk,LEFT,119.0,131.65480671863878
1900-01-01 11:20:00,RTOChowk,LEFT,172.0,122.27339255551372
1900-01-01 11:25:00,RTOChowk,LEFT,154.0,117.73485174406764
1900-01-01 11:30:00,RTOChowk,LEFT,153.0,133.86563554972804
1900-01-01 11:35:00,RTOChowk,LEFT,169.0,143.399950213536
1900-01-01 11:40:00,RTOChowk,LEFT,141.0,149.2871453725119
1900-01-01 11:45:00,RTOChowk,LEFT,120.0,146.905815774432
1900-01-01 11:50:00,RTOChowk,LEFT,131.0,132.7502669426013
1900-01-01 11:55:00,RTOChowk,LEFT,16.0,121.164911889114
1900-01-01 09:10:00,RTOChowk,RIGHT,0.0,1.7257046725688412
1900-01-01 09:15:00,RTOChowk,RIGHT,0.0,5.119298823211451
1900-01-01 09:20:00,RTOChowk,RIGHT,3.0,1.510487083584252
1900-01-01 09:25:00,RTOChowk,RIGHT,4.0,2.1142432070526715
1900-01-01 09:30:00,RTOChowk,RIGHT,3.0,3.047031527063898
1900-01-01 09:35:00,RTOChowk,RIGHT,2.0,2.5057470779828064
1900-01-01 09:40:00,RTOChowk,RIGHT,3.0,3.0558989767566014
1900-01-01 09:45:00,RTOChowk,RIGHT,4.0,3.078042656433289
1900-01-01 09:50:00,RTOChowk,RIGHT,0.0,2.960905844831535
1900-01-01 09:55:00,RTOChowk,RIGHT,1.0,2.8940645537529237
1900-01-01 10:00:00,RTOChowk,RIGHT,2.0,3.6384369394224887
1900-01-01 10:05:00,RTOChowk,RIGHT,1.0,1.6833917257754538
1900-01-01 10:10:00,RTOChowk,RIGHT,1.0,0.9941538127356817
1900-01-01 10:15:00,RTOChowk,RIGHT,2.0,1.6357910996129832
1900-01-01 10:20:00,RTOChowk,RIGHT,3.0,1.9917335581658009
1900-01-01 10:25:00,RTOChowk,RIGHT,4.0,2.232847223017445
1900-01-01 10:30:00,RTOChowk,RIGHT,3.0,2.8490220690331887
1900-01-01 10:35:00,RTOChowk,RIGHT,1.0,3.0642275228849893
1900-01-01 10:40:00,RTOChowk,RIGHT,15.0,2.82491223556037
1900-01-01 10:45:00,RTOChowk,RIGHT,0.0,4.275902370246809
1900-01-01 10:50:00,RTOChowk,RIGHT,0.0,8.429402777777781
